,cluster,hour,in_rate,out_rate,weekday
47,24,5,10.850123611178837,2.8892599700546313,3
48,24,6,22.463837917676265,58.43110681896495,3
49,24,7,39.83542085659588,167.5426319884915,3
50,24,8,85.3958373215074,278.2267634726972,3
51,24,9,66.97908516653268,166.53091211260232,3
52,24,10,52.971020594367054,91.83197524686263,3
53,24,11,73.62477928767636,64.84817384362677,3
54,24,12,92.7178787374697,98.51384375298237,3
55,24,13,126.96901271140169,97.03134114894178,3
56,24,14,135.09096795011658,128.48575992701,3
57,24,15,138.7954220024524,134.9622429683414,3
58,24,16,213.90124212570802,158.90976358890686,3
59,24,17,306.61856148210785,192.6905917187297,3
60,24,18,289.97649152635694,202.25787158775552,3
61,24,19,174.0187821910018,137.15182382902367,3
62,24,20,93.29616662122112,88.51256068740652,3
63,24,21,26.895471391124325,53.9880246587423,3
64,24,22,21.68028277693562,11.173840660120046,3
65,24,23,9.141332342811609,0.0,3
66,24,0,0.0,0.0,4
67,24,1,0.0,0.0,4
68,24,2,0.0,0.0,4
69,24,3,0.0,0.0,4
70,24,4,0.0,0.0,4
71,24,5,0.0,0.0,4
72,24,6,8.623681366535884,27.327580051031926,4
73,24,7,46.20297299495484,132.4262188925739,4
74,24,8,108.22119423536245,237.12098810153395,4
75,24,9,83.890848118749,199.21890694060926,4
76,24,10,86.9336010304724,164.16348414419963,4
77,24,11,104.83265215862139,128.93348133168342,4
78,24,12,123.525313021676,167.26350454669483,4
79,24,13,130.8481275228532,141.59625148587514,4
80,24,14,122.1845400312832,144.95766941950785,4
81,24,15,117.95495887631088,159.67767726590034,4
82,24,16,193.5325637378494,166.30176613130845,4
83,24,17,253.28463748286757,187.88868948922595,4
84,24,18,209.33394625087536,172.7946601846998,4
85,24,19,132.92232619244044,80.3963017266371,4
86,24,20,85.22561796620175,54.955312550734135,4
87,24,21,50.79639604997062,53.514868779010115,4
88,24,22,35.68752507037711,27.195530853664525,4
89,24,23,20.34752720230241,17.03322546961851,4
90,24,0,0.0,0.0,5
91,24,1,0.0,5.418553953792511,5
92,24,2,0.0,0.0,5
93,24,3,0.0,0.0,5
94,24,4,0.0,0.0,5
95,24,5,0.0,0.0,5
96,24,6,0.0,0.0,5
97,24,7,0.0,24.79321411336007,5
98,24,8,46.66631910959249,118.30885032482745,5
99,24,9,77.3994980676608,124.03422702760868,5
100,24,10,96.64573775834742,156.90368763092738,5
101,24,11,131.73957257797503,165.07435516023133,5
102,24,12,168.04458291811028,190.72986752738603,5
103,24,13,198.19600854425366,163.21737201639183,5
104,24,14,195.1430047058571,185.46596535744686,5
105,24,15,196.6423656537061,200.72092001785728,5
106,24,16,219.5285571088601,221.35875012369002,5
107,24,17,246.05072643556835,214.29192377182824,5
108,24,18,185.57419174644943,160.480214380887,5
109,24,19,93.49949194528043,82.65014863853152,5
110,24,20,50.95535268043097,25.62743936138122,5
111,24,21,27.397170046905458,14.477443401871358,5
112,24,22,22.69621868452844,15.786193662214309,5
113,24,23,8.104165476677764,16.51810372301901,5
114,24,0,5.951347985176426,11.954676600903802,6
115,24,1,0.0,0.0,6
116,24,2,0.0,0.0,6
117,24,3,0.0,6.5928599420210645,6
118,24,4,0.0,0.0,6
119,24,5,0.0,0.3322975285318819,6
120,24,6,0.0,6.718518762939439,6
121,24,7,14.169943532970223,25.700028618720534,6
122,24,8,53.13989961825279,105.68136491355888,6
123,24,9,65.92537789170744,53.65110328927827,6
124,24,10,86.36350364433358,93.97510251920154,6
125,24,11,130.04546151511062,137.53360433226354,6
126,24,12,169.7045131066278,148.30998346818293,6
127,24,13,200.22819654368533,168.5836734669732,6
128,24,14,212.17588845501982,206.11929748166045,6
129,24,15,212.65357259247008,221.8041187595786,6
130,24,16,246.35352008405388,248.23498304733693,6
131,24,17,288.2783310469624,220.8282495937192,6
132,24,18,226.20850767705522,190.27711645199815,6
133,24,19,126.31223456741142,133.0141659642594,6
134,24,20,55.30081600242911,51.31762014384752,6
135,24,21,30.944363193840566,39.514981535239315,6
136,24,22,17.811807396557846,22.864344471054174,6
137,24,23,9.713354397078156,4.02104731092663,6
138,24,0,7.972411840107981,5.768189846028999,0
139,24,1,0.0,0.0,0
140,24,2,0.0,0.0,0
141,24,3,0.0,3.2380396253590362,0
142,24,4,0.0,0.0,0
143,24,5,0.0,12.349825100276963,0
144,24,6,8.558957399688516,57.148937207671345,0
145,24,7,37.86319854660303,132.23480749775166,0
146,24,8,73.43270900263684,221.56413443308924,0
147,24,9,66.3814177277456,129.2666715749611,0
148,24,10,50.891173723369555,106.71542599205867,0
149,24,11,91.27643470645194,91.5517288222176,0
150,24,12,113.86665514120014,92.56506805840706,0
151,24,13,142.0459837206064,101.83782734409733,0
152,24,14,148.87855296416498,162.40118388011945,0
153,24,15,154.354037048451,164.33055124310096,0
154,24,16,195.41079740638105,149.710940467213,0
155,24,17,286.8169421838574,149.98711047966412,0
156,24,18,254.7704518394809,170.6958265781351,0
157,24,19,166.75808877919073,144.8795674462047,0
158,24,20,91.03528218075928,67.91427025406009,0
159,24,21,34.914229613461764,33.898675942919226,0
160,24,22,2.095759415456179,29.13399523572862,0
161,24,23,0.0,0.48214205146662437,0
162,24,0,0.0,0.0,1
163,24,1,0.0,0.0,1
164,24,2,0.0,0.0,1
165,24,3,0.0,0.0,1
166,24,4,0.0,0.0,1
167,24,5,0.0,0.0,1
0,21,6,3.0929295931534133,13.482657017340115,1
1,21,7,8.218612326046241,47.38194331903273,1
2,21,8,4.8607955326166925,73.74800883852593,1
3,21,9,8.057994375825007,32.976085480392996,1
4,21,10,5.588667335138551,17.206918511243543,1
5,21,11,9.614018093732376,20.90870477859488,1
6,21,12,19.366053726555087,13.514646296281951,1
7,21,13,17.223007260892228,19.1581890746558,1
8,21,14,28.825947848309326,29.175332090274424,1
9,21,15,31.09791119466327,31.695011900176894,1
10,21,16,43.77900619489992,27.902547013028993,1
11,21,17,48.32410501117664,16.9987195945628,1
12,21,18,57.40873718279363,19.655940201468773,1
13,21,19,43.42568163068599,14.769164236078057,1
14,21,20,27.468466439238377,12.001711717395253,1
15,21,21,16.972746417574466,6.047920054184214,1
16,21,22,9.603354725717171,14.446521331479302,1
17,21,23,3.277211280666913,5.76890656024611,1
18,21,0,0.0,0.0,2
19,21,1,0.0,0.0,2
20,21,2,0.0,3.7132846753638864,2
21,21,3,0.0,0.0,2
22,21,4,0.0,0.0,2
23,21,5,0.0,0.0,2
24,21,6,1.7629482083725563,10.170261068597553,2
25,21,7,6.145071392640842,44.49219816388559,2
26,21,8,11.534528336921802,72.73559450160786,2
27,21,9,11.572156096957404,25.692425126190045,2
28,21,10,11.901754463393932,15.623277255349418,2
29,21,11,14.984755864338545,26.545371341673054,2
30,21,12,26.19529889978442,23.789044266804108,2
31,21,13,23.776196372887213,26.691387348470364,2
32,21,14,29.87157546170371,31.412796253390773,2
33,21,15,43.93290230400183,35.83807363232831,2
34,21,16,37.519226549941365,29.017898549681362,2
35,21,17,53.17761351491302,33.41384489890471,2
36,21,18,53.546404537047835,14.390396419732888,2
37,21,19,46.824774615345596,12.307159518507722,2
38,21,20,27.730305042686958,5.056116205924756,2
39,21,21,13.931870499589214,8.946375618747094,2
40,21,22,3.7157770879610483,0.768370630699506,2
41,21,23,0.0,0.8239501982955328,2
42,21,0,0.0,0.8192270639444814,3
43,21,1,0.0,2.422781726848573,3
44,21,2,0.0,1.0616690523371215,3
45,21,3,0.0,0.0,3
46,21,4,0.0,0.15193959497238296,3
47,21,5,0.0,7.543802280141689,3
48,21,6,2.8774809878806,12.649655480351775,3
49,21,7,5.540247788236563,42.848386716166,3
50,21,8,9.41557946522849,64.79104149338225,3
51,21,9,11.821754157831887,13.412229065796074,3
52,21,10,14.006701026731806,10.477882063170147,3
53,21,11,16.330262593682328,21.934855720540835,3
54,21,12,27.71132852528975,22.499697169783474,3
55,21,13,34.25424185890312,23.004108008714997,3
56,21,14,43.30042760079537,28.15387854374341,3
57,21,15,48.96543944949605,27.6837641220422,3
58,21,16,44.18073160765072,30.58637862929165,3
59,21,17,52.17992898775662,39.52407607274874,3
60,21,18,51.14394659771536,37.496854518688,3
61,21,19,35.866625389169606,19.116905946072677,3
62,21,20,17.738239941001268,11.3566894073446,3
63,21,21,7.145711065591211,8.76084511126173,3
64,21,22,1.5280124095502536,0.004893614819183156,3
65,21,23,0.0,0.0,3
66,21,0,0.0,0.0,4
67,21,1,0.0,0.0,4
68,21,2,0.0,0.0,4
69,21,3,0.0,0.0,4
70,21,4,0.0,0.0,4
71,21,5,0.0,0.0,4
72,21,6,0.26381863060965394,11.260284095309887,4
73,21,7,4.376758519280814,37.47488266815473,4
74,21,8,11.850252332043288,59.83928207813712,4
75,21,9,10.55822050395591,21.527003957251125,4
76,21,10,18.17028924077327,15.551545198287005,4
77,21,11,25.1295321205547,40.54431283820834,4
78,21,12,33.19712396334748,42.45345387292853,4
79,21,13,31.43538716653697,29.964151443527918,4
80,21,14,33.22240067142444,33.39111701178527,4
81,21,15,37.05784436314707,28.67275174810392,4
82,21,16,43.45191670400607,38.76744363316804,4
83,21,17,50.202449406422105,35.22532727335015,4
84,21,18,47.016264525629644,28.921257506228514,4
85,21,19,27.51583523664104,22.41811599210901,4
86,21,20,16.90074101862279,15.21569895837171,4
87,21,21,9.249637886105347,12.884773100884322,4
88,21,22,2.6897411587313753,0.0,4
89,21,23,4.847055681257354,3.738330262967363,4
90,21,0,0.0,0.9338451150848783,5
91,21,1,0.0,0.0,5
92,21,2,0.0,0.0,5
93,21,3,0.0,0.0,5
94,21,4,0.0,0.0,5
95,21,5,0.0,0.0,5
96,21,6,0.0,0.0,5
97,21,7,0.0,15.27208157644957,5
98,21,8,9.93329895433182,38.7410666375907,5
99,21,9,12.425745140159798,29.156749203482192,5
100,21,10,27.876471128388978,15.241999136401205,5
101,21,11,28.75071947176232,43.95010208384712,5
102,21,12,45.0868010857707,55.00670033565088,5
103,21,13,47.38271661590575,41.389016425706885,5
104,21,14,53.282765897949474,43.20882265380968,5
105,21,15,51.71173620350675,36.949159720502756,5
106,21,16,44.76112225065425,40.545160486287394,5
107,21,17,44.89038936548128,31.581117271089447,5
108,21,18,33.30674291420458,32.59700237979793,5
109,21,19,20.678781056756165,5.526337309008722,5
110,21,20,6.084989613442367,6.474701611015959,5
111,21,21,3.5312243739954114,4.69737273186654,5
112,21,22,1.5480340771732166,8.786921140171145,5
113,21,23,1.344827743239831,7.274912434893238,5
114,21,0,0.0,0.24051477588987602,6
115,21,1,0.0,1.0130950579632554,6
116,21,2,0.0,1.026951569647558,6
117,21,3,0.0,0.0,6
118,21,4,0.0,0.0,6
119,21,5,0.0,0.0,6
120,21,6,0.0,0.0,6
121,21,7,0.39746545007065137,18.966657075557613,6
122,21,8,10.645489104040339,29.301949088273496,6
123,21,9,13.119547803427434,14.763649922061786,6
124,21,10,18.62197017473923,13.232385741328526,6
125,21,11,26.86321923755602,30.450058057958856,6
126,21,12,36.53005816511113,43.01723922057004,6
127,21,13,48.849483187298716,38.06290349572327,6
128,21,14,45.89442881331565,40.78035389097407,6
129,21,15,59.34245305490619,52.36065608369893,6
130,21,16,51.63961917618562,46.830756928418346,6
131,21,17,56.50179422891874,38.22655417310607,6
132,21,18,47.36727389094235,35.85110898141352,6
133,21,19,32.1946469848763,18.384679813270274,6
134,21,20,19.958654166263432,12.123129250579538,6
135,21,21,8.96189928980331,10.92608841314829,6
136,21,22,3.865342898261944,6.873923801204324,6
137,21,23,2.7773411601074667,3.628674731920979,6
138,21,0,2.63550546576214,0.0,0
139,21,1,0.0,0.48497104307067573,0
140,21,2,0.0,0.0,0
141,21,3,0.0,0.0,0
142,21,4,0.0,0.4206171984968403,0
143,21,5,0.0,3.5620497520592966,0
144,21,6,0.0,10.903502502075778,0
145,21,7,0.6576141184815061,42.33396482058918,0
146,21,8,4.899387122528221,56.9613735997234,0
147,21,9,5.200591210697225,28.822509797727946,0
148,21,10,8.8244928120316,12.61678529465275,0
149,21,11,16.75144376849837,18.91370197130236,0
150,21,12,26.548940416599525,23.1108789012962,0
151,21,13,34.731071351575466,26.421000002371983,0
152,21,14,40.60275542255459,28.849218436851473,0
153,21,15,52.088620342810216,35.96119512470425,0
154,21,16,53.71778652654944,35.90582675218252,0
155,21,17,56.978624138121674,26.85130119920418,0
156,21,18,56.21780631587059,27.317480223060485,0
157,21,19,39.841166752945036,14.917773046537521,0
158,21,20,24.830792384875124,13.597274606638944,0
159,21,21,11.031191590034144,8.323939407821026,0
160,21,22,2.7226080128151304,15.003299670949634,0
161,21,23,0.0,0.0,0
162,21,0,0.0,0.0,1
163,21,1,0.0,0.0,1
164,21,2,0.0,0.0,1
165,21,3,0.0,0.0,1
166,21,4,0.0,0.0,1
167,21,5,0.0,0.0,1
0,22,6,8.59396189913474,4.306583898650095,1
1,22,7,21.902740018765485,15.063165902714728,1
2,22,8,27.210383985968484,22.083413289316077,1
3,22,9,18.46761325531982,21.955876954095956,1
4,22,10,12.152749617501417,18.919833781111578,1
5,22,11,3.7740497473128993,16.07186147777677,1
6,22,12,10.201220199146729,10.266404925352296,1
7,22,13,7.845732281730141,6.172981485937584,1
8,22,14,8.365587482123878,7.841667356533973,1
9,22,15,10.986628722421587,6.738184737298839,1
10,22,16,18.54681834510336,16.037305854294395,1
11,22,17,21.854501453897925,27.983468336075816,1
12,22,18,21.539333085610068,22.308831901393667,1
13,22,19,18.742379624335165,18.156549425260685,1
14,22,20,4.890620078255559,11.84672699683867,1
15,22,21,8.765163311794243,1.6571319919383178,1
16,22,22,2.0098130432099452,0.0,1
17,22,23,3.1371018108348854,1.4520351344276552,1
18,22,0,0.0,0.0,2
19,22,1,0.0,0.0,2
20,22,2,0.0,0.0,2
21,22,3,0.0,0.0,2
22,22,4,0.0,0.0,2
23,22,5,0.0,0.0,2
24,22,6,4.902354705258928,0.0,2
25,22,7,15.957061262633088,10.225956029854265,2
26,22,8,20.296163362430775,18.584770892093196,2
27,22,9,19.28701503738833,22.710486819297103,2
28,22,10,8.426000565282807,17.98414194140706,2
29,22,11,6.133594745430388,15.09564283398041,2
30,22,12,10.912045847662881,13.635723969192624,2
31,22,13,6.739260991646956,11.285608827797367,2
32,22,14,11.317982920122327,15.55714194902914,2
33,22,15,8.282489106194888,6.388621393111039,2
34,22,16,22.642632342912812,16.67738857142599,2
35,22,17,23.170532718876615,24.87375911851386,2
36,22,18,28.72672263648441,25.584266083262577,2
37,22,19,15.296032949968696,17.231148149784467,2
38,22,20,7.7266300335106575,11.354983079240103,2
39,22,21,8.206502102180318,3.8480504586811684,2
40,22,22,8.111689062872014,2.7449550927135977,2
41,22,23,7.812739843669156,1.8464323588024634,2
42,22,0,0.9014636824349775,0.02393217529243241,3
43,22,1,0.0,0.0,3
44,22,2,0.0,0.0,3
45,22,3,1.2838865199206309,3.4753007686450994,3
46,22,4,0.0,0.0,3
47,22,5,0.7804424481652825,0.0,3
48,22,6,2.2200632932696234,2.4482174848036324,3
49,22,7,13.231217375221563,11.483403782348878,3
50,22,8,16.493730690069107,17.236513428342782,3
51,22,9,19.032233874411176,18.329842089389906,3
52,22,10,7.691564415335668,13.105488353901894,3
53,22,11,5.096036932478504,7.813098726177231,3
54,22,12,9.948744611113892,8.963439630588452,3
55,22,13,9.076718339003989,9.704817108513591,3
56,22,14,13.994241432572982,17.43917744655227,3
57,22,15,13.11567482298042,13.763661336826686,3
58,22,16,21.42211174830758,19.860557570024582,3
59,22,17,24.004437350032354,25.36450476894023,3
60,22,18,29.672638287258984,28.379122280591552,3
61,22,19,22.284984695523907,17.471485757301032,3
62,22,20,12.057340910819557,13.970063871804195,3
63,22,21,4.5100878681195455,0.0,3
64,22,22,4.130299736759089,4.376289244250636,3
65,22,23,1.671673865131174,0.9916748518845342,3
66,22,0,0.5356696052957446,1.1062775373079958,4
67,22,1,0.0,0.0,4
68,22,2,0.0,0.0,4
69,22,3,0.0,0.0,4
70,22,4,0.0,0.0,4
71,22,5,2.0183340728202204,3.8781250083392522,4
72,22,6,4.551979842684307,6.3474957951227164,4
73,22,7,16.010178003121595,11.266008656034575,4
74,22,8,20.51449668190339,24.663470975698807,4
75,22,9,19.555158051890274,20.86391107666121,4
76,22,10,11.654199234289393,17.19968069843813,4
77,22,11,8.379018983570845,15.380908344267228,4
78,22,12,7.8858457475519845,9.07760510929285,4
79,22,13,12.033164739072863,11.334186240346789,4
80,22,14,11.41303021568144,10.81866061694666,4
81,22,15,17.200265778069117,12.088262110246323,4
82,22,16,17.945502039642463,16.235512581150626,4
83,22,17,25.269346800158303,24.074976755616213,4
84,22,18,25.18225471662246,21.92130509741351,4
85,22,19,20.619506415901604,16.337853611845915,4
86,22,20,11.539267875109825,11.825258791089212,4
87,22,21,5.253274815954998,1.506517718023602,4
88,22,22,4.663072587797718,1.853579249747471,4
89,22,23,0.28359452134148544,1.9112913075130802,4
90,22,0,1.0589474449930947,0.0,5
91,22,1,0.0,0.021181144765411553,5
92,22,2,0.26202668092225245,0.0,5
93,22,3,0.0,0.0,5
94,22,4,0.0,0.0,5
95,22,5,0.0,0.0,5
96,22,6,0.0,0.5242396296367513,5
97,22,7,6.815652475936613,3.7030005803226684,5
98,22,8,12.702608926158355,10.588698693515418,5
99,22,9,13.675213583594429,14.93881224968869,5
100,22,10,13.094725216881852,14.935845224108407,5
101,22,11,14.27407496076579,20.05564561406848,5
102,22,12,17.07308404225401,17.34653091327668,5
103,22,13,17.001184942836396,20.40281907759644,5
104,22,14,15.93116660198208,14.706456810671467,5
105,22,15,21.459029198107316,17.976141713017157,5
106,22,16,21.477778472149225,19.36991899725279,5
107,22,17,24.210769248725327,24.67537225128379,5
108,22,18,16.45077926889663,15.340446241117155,5
109,22,19,14.721066587022564,10.89373535094632,5
110,22,20,2.0984117709157797,7.018876680046094,5
111,22,21,3.3903018047949702,6.038426457299028,5
112,22,22,0.0,0.0,5
113,22,23,0.6246991837671638,0.46255752110322135,5
114,22,0,0.09190073133449861,0.0,6
115,22,1,1.218025946058086,0.0,6
116,22,2,3.898107151865332,2.1361254054705068,6
117,22,3,0.7599189545158032,1.9381851129184486,6
118,22,4,0.0,0.2149900556234421,6
119,22,5,0.0,0.0,6
120,22,6,0.0,0.5360254070577923,6
121,22,7,1.9902785254761035,2.2122845190948537,6
122,22,8,9.363218124548695,7.965143696729546,6
123,22,9,9.669199303549368,5.228772138781887,6
124,22,10,14.230699290134584,7.077736346578104,6
125,22,11,13.06369388288253,16.74999205877942,6
126,22,12,19.41479337725682,17.62614843714571,6
127,22,13,16.34184126999934,22.33899459250089,6
128,22,14,21.58851703668754,23.802886292905164,6
129,22,15,21.149766310307413,20.277310529001156,6
130,22,16,22.888211861478844,21.043659817185066,6
131,22,17,23.670293993215097,25.454559212785476,6
132,22,18,19.954618522919006,19.44469367856931,6
133,22,19,15.064293476813264,13.210796186308006,6
134,22,20,6.0066785204597135,7.506634272481422,6
135,22,21,4.575873973994273,5.692645286396045,6
136,22,22,3.121156371064837,0.9146116621972116,6
137,22,23,3.774422902719583,1.8490246807928155,6
138,22,0,0.0,0.0,0
139,22,1,0.0,0.0,0
140,22,2,0.0,2.7230806932551688,0
141,22,3,0.6393944417372515,3.386388386452316,0
142,22,4,0.0,1.1746649197338845,0
143,22,5,2.127895878498517,0.306016413259929,0
144,22,6,2.7928698856394667,1.4256474729039237,0
145,22,7,15.328796051027934,11.640364800798984,0
146,22,8,17.306447509578106,14.745738704219699,0
147,22,9,16.167589368356,14.084851866557042,0
148,22,10,11.529396314302032,7.146393761917716,0
149,22,11,8.590146524666586,13.989894532358017,0
150,22,12,12.534689624280027,14.705525531262078,0
151,22,13,12.650445443568675,14.139613111682078,0
152,22,14,15.004482454732246,15.749274063631812,0
153,22,15,14.245154146996565,14.916854874120109,0
154,22,16,23.283807802413705,23.083950510307766,0
155,22,17,24.222934210223045,29.04044362295904,0
156,22,18,25.810393027941657,28.65813353556495,0
157,22,19,16.900076198852716,15.351480075504202,0
158,22,20,11.671779961790815,11.535155724132881,0
159,22,21,4.21755817921464,1.250106940624482,0
160,22,22,6.26072582866432,0.19829656486472924,0
161,22,23,0.2873142647817044,0.0,0
162,22,0,0.0,0.0,1
163,22,1,0.0,0.0,1
164,22,2,0.0,0.0,1
165,22,3,0.0,0.0,1
166,22,4,0.0,0.0,1
167,22,5,0.990255352406618,0.0,1
0,11,6,3.2996605721015113,2.0658846944815537,1
1,11,7,3.1114073095124035,11.343302460316366,1
2,11,8,0.0,14.78769900765921,1
3,11,9,0.8293540772926801,10.459362289418134,1
4,11,10,0.0,2.9857526749369407,1
5,11,11,3.0183545907312554,3.3302681695991803,1
6,11,12,0.0,3.7993329765219337,1
7,11,13,0.0,3.129015877288561,1
8,11,14,4.696643958474206,2.8633003342543644,1
9,11,15,4.541441488119582,1.2696770565153634,1
10,11,16,8.008472192303376,2.416798139430177,1
11,11,17,16.53632694844724,0.31344356121007966,1
12,11,18,14.691963009744699,3.7996868163955693,1
13,11,19,5.263121742681658,6.895750185131007,1
14,11,20,3.549983767628464,4.546776358975899,1
15,11,21,2.608839326881201,0.0,1
16,11,22,2.753621866424064,0.0,1
17,11,23,4.681692921593554,2.51745506195033,1
18,11,0,5.061899860715442,0.0,2
19,11,1,0.36076184197915095,0.9426402582502553,2
20,11,2,0.0,0.0,2
21,11,3,0.0,2.3890252370143332,2
22,11,4,4.825518891786293,0.9600814227435954,2
23,11,5,0.0,0.016639283941121352,2
24,11,6,7.248019171721864,4.681705682452559,2
25,11,7,4.886563199574177,10.211190583764946,2
26,11,8,6.053100979785725,11.391290991733094,2
27,11,9,7.001869233999119,6.097857317374119,2
28,11,10,6.5036569874756385,2.3929963321113976,2
29,11,11,6.066375235086484,5.388199903815973,2
30,11,12,3.0067691030474855,5.974521695733976,2
31,11,13,10.186429661770312,3.7500157220496466,2
32,11,14,4.09695550217658,2.6563255033064515,2
33,11,15,3.46147626515542,3.477478276656753,2
34,11,16,10.078513084408334,5.46451157993586,2
35,11,17,12.454272658297294,1.9991251133643786,2
36,11,18,6.960216790180496,4.294985010641615,2
37,11,19,7.836393558232396,6.4717459952618785,2
38,11,20,9.72322392589814,0.5758299650210237,2
39,11,21,3.6246676307595846,1.0797680648430337,2
40,11,22,4.172130961317734,0.7952086798904743,2
41,11,23,6.075060321167729,1.2724934398580068,2
42,11,0,0.0,1.2304561722088956,3
43,11,1,0.48893798346432527,0.0,3
44,11,2,0.0,0.9100530067059225,3
45,11,3,0.9383306621679135,2.6866232842559876,3
46,11,4,0.0,4.4113898290451345,3
47,11,5,1.5863568397815766,0.0,3
48,11,6,0.0,7.4343843613607286,3
49,11,7,0.0,13.869867778621593,3
50,11,8,1.524452555939877,10.320829977269128,3
51,11,9,0.8427761934841416,8.035336504439822,3
52,11,10,6.924644973915276,0.0,3
53,11,11,3.1429052213119117,3.7366550524256965,3
54,11,12,8.154491231609436,7.8477678568853655,3
55,11,13,5.810788123764193,4.267339205461822,3
56,11,14,7.397183716556961,4.76545346995606,3
57,11,15,10.14084972224329,4.605350249430841,3
58,11,16,11.991226832819235,2.532984535023346,3
59,11,17,13.573567272620105,1.8752423005846124,3
60,11,18,20.462601020310224,7.290320962447499,3
61,11,19,22.52783623234543,11.572058285765287,3
62,11,20,8.791595875597729,4.018675586641048,3
63,11,21,3.3397858327649885,0.0,3
64,11,22,4.745894427321029,0.9634235522575425,3
65,11,23,0.0,2.9733846310456085,3
66,11,0,0.0,0.0,4
67,11,1,0.0,0.0,4
68,11,2,0.0,0.0,4
69,11,3,0.15410333988712188,0.0,4
70,11,4,0.0,0.0,4
71,11,5,0.0,0.0,4
72,11,6,1.5094177748878526,3.160412002804957,4
73,11,7,3.217087342961698,10.496765105390736,4
74,11,8,3.1011914807035854,9.883252870599561,4
75,11,9,4.284780700248332,4.284162205122051,4
76,11,10,0.0,2.12553581657616,4
77,11,11,1.8859722863877146,6.85365174207904,4
78,11,12,1.4883360653016469,6.759528774238205,4
79,11,13,0.0,1.5268225145080292,4
80,11,14,2.137579634872356,2.574471484417515,4
81,11,15,7.9914844659691955,3.1821830969475364,4
82,11,16,11.606287523159649,4.893490663214683,4
83,11,17,18.09258412501279,2.7014947184901845,4
84,11,18,24.45398749335785,4.474012376495024,4
85,11,19,12.603319622363204,7.551785510004357,4
86,11,20,5.232471963422811,4.699597642669887,4
87,11,21,5.810082006400941,4.454390486947281,4
88,11,22,5.600578258877838,3.3421810061712787,4
89,11,23,3.1895207436722153,4.38798195416269,4
90,11,0,6.207920596509599,1.6807030583616198,5
91,11,1,1.2679590692871794,0.0,5
92,11,2,3.9567151282643986,1.180457564449068,5
93,11,3,0.0,1.4060371801129892,5
94,11,4,0.25622479867102066,0.0,5
95,11,5,2.807107516271506,0.0,5
96,11,6,1.5604753198536119,0.44964654241438584,5
97,11,7,3.9654712560531156,4.697190869048903,5
98,11,8,2.746964870786049,5.0423807611618425,5
99,11,9,4.066997431609185,1.607259436242619,5
100,11,10,6.702625238566454,3.777501120743584,5
101,11,11,8.777362714982305,12.422451798426259,5
102,11,12,5.158277385772724,12.21205782565184,5
103,11,13,9.311095550759152,6.913350740147202,5
104,11,14,13.151036001087329,7.2275131475693355,5
105,11,15,8.677728510776234,9.733548209523462,5
106,11,16,10.2520941598164,5.3233724209912525,5
107,11,17,15.4568410190612,5.124065236644504,5
108,11,18,5.9778625503929606,5.318098865769291,5
109,11,19,3.1174413066979416,6.551700521171174,5
110,11,20,2.630489444993228,2.925466918339691,5
111,11,21,4.325059786824768,0.0,5
112,11,22,0.7061888065120017,1.8699232421058487,5
113,11,23,6.505456644168991,6.865449274770972,5
114,11,0,1.980313202295029,3.9824173198003767,6
115,11,1,0.0,0.0,6
116,11,2,0.0,1.442354039236239,6
117,11,3,0.0,2.892724469962946,6
118,11,4,0.04084109895843602,0.0,6
119,11,5,0.0,0.0,6
120,11,6,0.0,1.6879016453544433,6
121,11,7,0.0,3.481070686971077,6
122,11,8,0.9978296877286552,2.128704625632494,6
123,11,9,2.465429584689524,0.0,6
124,11,10,9.308614885426955,3.8775260713223973,6
125,11,11,9.734632343921593,13.107785806687588,6
126,11,12,13.010252314104338,9.123234609287714,6
127,11,13,16.413022772186025,6.14756868076895,6
128,11,14,13.049580506597517,7.705190235440205,6
129,11,15,13.39313340698385,10.515539959117621,6
130,11,16,17.307977942433123,9.280132000712936,6
131,11,17,10.54146779084794,3.9196162434708786,6
132,11,18,9.52988776047421,9.314302942327366,6
133,11,19,11.383832929839842,12.328559234757634,6
134,11,20,6.5203415564307425,6.175879905238759,6
135,11,21,1.3934061743234913,0.0,6
136,11,22,4.545047959686812,3.4469040519660403,6
137,11,23,4.30417108653331,6.457325936180251,6
138,11,0,0.0,1.467648873106616,0
139,11,1,1.1521903448571353,1.1653381154616331,0
140,11,2,0.0,1.6794916660529142,0
141,11,3,0.7875691740040968,3.8146897389110714,0
142,11,4,0.0,0.0,0
143,11,5,0.0,0.0,0
144,11,6,0.0,5.259515878552098,0
145,11,7,0.0,12.454085999725887,0
146,11,8,0.0,9.092708660486451,0
147,11,9,1.559679450053915,2.004502843936594,0
148,11,10,2.83246500820478,5.149244639977505,0
149,11,11,1.6769582023973797,7.0202808671907615,0
150,11,12,6.803447534116565,4.059302671305715,0
151,11,13,5.6954157050814,2.277023374940482,0
152,11,14,5.901579355029622,3.5709490359581704,0
153,11,15,13.148072748148053,6.218421325419585,0
154,11,16,14.94368849074478,2.4585221134247393,0
155,11,17,16.085887404061218,0.0,0
156,11,18,23.821445703828793,5.685632232698095,0
157,11,19,15.342432524667496,13.176396067158255,0
158,11,20,5.690449044709039,5.972652330642845,0
159,11,21,0.0,0.0,0
160,11,22,3.7168883106524606,1.1757509731652145,0
161,11,23,0.6530239227775123,4.151145426304948,0
162,11,0,0.43705976800881197,0.0,1
