hour,avg(in_count),avg(out_count),station_id,weekday
0,0.0,0.0,494,6
1,0.0,0.0,494,6
2,0.0,0.0,494,6
3,0.0,0.0,494,6
4,0.0,0.0,494,6
5,0.0,0.0,494,6
6,0.0,0.0,494,6
7,2.730605017954303,0.0,494,6
8,4.592601731734538,3.642042266580028,494,6
9,15.135434501972423,10.551277768505908,494,6
10,9.94913225672375,15.946683645361407,494,6
11,11.17559559652241,21.658717613301572,494,6
12,14.812959709859975,21.152053123028786,494,6
13,26.820379642473647,23.11564524924995,494,6
14,22.64673287150849,25.737807602985438,494,6
15,21.309886243454454,17.248564041954808,494,6
16,23.426018730016295,17.215787670978127,494,6
17,23.52803627347217,19.23193263191017,494,6
18,23.816628775592484,17.235767497997404,494,6
19,11.72832751435502,16.350053720733012,494,6
20,7.3867830828180105,7.867004332071091,494,6
21,3.4522804478929086,10.682270642758095,494,6
22,11.77946261761732,5.001580514224392,494,6
23,1.4315785173532687,6.74793389586966,494,6
0,2.6113338433214603,7.086081152412234,494,0
1,0.0,4.614485981146368,494,0
2,1.3009608759022675,3.6106594303338966,494,0
3,0.0,1.3471485349135865,494,0
4,3.844676676875004,2.2480336903492377,494,0
5,0.0,5.187843377826129,494,0
6,12.794469002341614,6.64744942041478,494,0
7,20.023774566795183,16.48825269730697,494,0
8,29.595447315710878,30.721480717390484,494,0
9,24.68437833291964,26.98834120666296,494,0
10,23.19183781419303,24.475950116725844,494,0
11,19.015443495985444,19.26644373237183,494,0
12,28.03419743873187,21.84966283205118,494,0
13,23.29892075808291,25.394771017996295,494,0
14,21.880475257285575,18.087598093290726,494,0
15,29.792598618688995,22.403222074825443,494,0
16,30.817692924329812,20.702861494012982,494,0
17,39.76808694370853,33.16646268572262,494,0
18,32.2630075958034,39.03978822883975,494,0
19,27.412183272288694,31.430252409564165,494,0
20,19.66754668508646,25.315307731486442,494,0
21,18.373307751321025,8.983505437082105,494,0
22,12.21897644283921,9.725388823481953,494,0
23,9.619515749155632,9.81744335966704,494,0
0,2.6368503704821817,0.0,494,1
1,1.024204189071122,0.0,494,1
2,0.0,0.0,494,1
3,0.0,0.0,494,1
4,0.0,1.1064369217449537,494,1
5,3.9547866637823867,0.0,494,1
6,0.0,1.2433399041011595,496,1
7,9.950882110323235,5.620973533748197,496,1
8,25.277454393923332,10.02321396745672,496,1
9,27.132993214269614,11.232972485588235,496,1
10,12.548599589745944,1.0852832286383203,496,1
11,4.427349846505069,6.84415489047497,496,1
12,14.975590155371155,8.8596167501349,496,1
13,7.421534072709679,9.255128149252695,496,1
14,6.721995611361256,11.542245969949686,496,1
15,12.493482904075556,4.988057664236833,496,1
16,15.470486681744504,12.983027926663699,496,1
17,18.153720358209195,22.260983490040292,496,1
18,18.397375162848363,30.057997886445822,496,1
19,13.231164694931756,20.704259717627608,496,1
20,11.413199382267369,8.890741584275073,496,1
21,2.8500490830357146,3.9729597266849668,496,1
22,1.4288622732705392,1.4358204132051178,496,1
23,0.1259249297125562,0.0,496,1
0,0.0,0.0,496,2
1,0.0,0.0,496,2
2,0.0,0.0,496,2
3,0.0,0.0,496,2
4,0.0,0.0,496,2
5,1.039571105414352,2.0636135778234252,496,2
6,2.3120525224191524,0.0,496,2
7,6.78671465021268,1.9666461811046287,496,2
8,25.786586399315464,6.837001151251876,496,2
9,29.528135576193087,9.628225898857966,496,2
10,10.371346133939884,4.8845446588535175,496,2
11,5.198199077369951,7.437689108771014,496,2
12,11.073249639222448,10.78190658385271,496,2
13,10.16655409215338,10.366647118841346,496,2
14,9.70438273294036,13.170447147165742,496,2
15,12.452165625235335,9.371387597513355,496,2
16,19.66808181441172,14.676987711388094,496,2
17,17.30711725047237,26.814052201975443,496,2
18,18.716046713342603,30.198534094927922,496,2
19,10.467591867697681,27.85633234037215,496,2
20,3.69623912364143,15.75833828253677,496,2
21,2.9325182225228152,9.486953526516437,496,2
22,0.7293671503450772,1.1575762272850518,496,2
23,4.012186601442751,0.4310088692740619,496,2
0,4.8250770962630485,0.0,496,3
1,0.20553960995705278,1.5510175879425177,496,3
2,0.0,1.2042785249404053,496,3
3,0.0,0.5630900160831573,496,3
4,1.6170230253862266,0.0,496,3
5,0.0,1.075705184704316,496,3
6,3.41177989217186,1.148374544570438,496,3
7,10.38676235409527,3.826944736147564,496,3
8,24.046869847198277,10.394312881400218,496,3
9,27.779013847547844,9.899474342633772,496,3
10,13.508011249251872,9.809456306747045,496,3
11,6.0328830362346615,14.428585152110234,496,3
12,11.186227975519,14.968471305405991,496,3
13,13.310151619695421,15.910085917206462,496,3
14,12.31056829073556,15.617976177064175,496,3
15,16.005168761826774,19.678529696705557,496,3
16,20.813537343607994,24.201193456204493,496,3
17,20.786506461915994,29.13745185350811,496,3
18,19.504664442539426,28.092567343854725,496,3
19,13.479258420944596,19.979545052711625,496,3
20,5.414340382642603,12.95053199066352,496,3
21,0.0,8.692130887248915,496,3
22,1.7632586417705092,5.794804929803422,496,3
23,4.037354944415661,1.5977076393541245,496,3
0,2.0990201580335586,3.254884709285206,496,4
1,0.0,0.0,496,4
2,0.0,0.0,496,4
3,0.0,0.0,496,4
4,0.0,0.0,496,4
5,0.0,0.028979356227964104,496,4
6,0.0,4.045771660324739,496,4
7,6.601321817564842,11.05568287151333,496,4
8,22.479352174309753,12.80098916406493,496,4
9,24.927926241061733,9.532530604088695,496,4
10,14.5294069259988,6.414773325546827,496,4
11,16.434545687889806,13.310168616933694,496,4
12,18.45964550027337,10.928117887488279,496,4
13,12.915282029296531,9.966138657726042,496,4
14,9.827572127304713,15.202399861096364,496,4
15,13.846962684907439,16.008124775345305,496,4
16,15.91589325437284,24.03253734719464,496,4
17,14.039138580936267,28.35880197032528,496,4
18,15.469648951184965,25.80173212805104,496,4
19,11.179832213124872,15.127675949711357,496,4
20,6.199903982372109,5.508795057038279,496,4
21,3.2622780188361378,6.458334847157767,496,4
22,1.1575986091757353,4.98959060338151,496,4
23,3.4054477625596675,1.6178885089765243,496,4
0,2.7668950095959595,0.0,496,5
1,0.0,0.0,496,5
2,1.1761667182142919,0.0,496,5
3,4.573486552376739,0.0,496,5
4,0.0,0.0,496,5
5,0.0,0.0,496,5
6,0.0,0.0,496,5
7,0.0,0.0,496,5
8,6.450017607838491,4.866298357508264,496,5
9,13.00019893795394,5.881630659939031,496,5
10,12.12625432579376,6.6344191528804055,496,5
11,19.840351146782115,12.025841331339116,496,5
12,26.551039690907583,13.511470378353728,496,5
13,21.067377477686623,19.516319135882796,496,5
14,15.823851590265807,16.979893471558107,496,5
15,17.70950412824626,11.381505375760621,496,5
16,12.086281816042082,11.576452129747256,496,5
17,5.156264704531869,13.550795729529518,496,5
18,4.889973972897324,16.80941763912125,496,5
19,5.8463659698112895,9.032378317063046,496,5
20,4.640547782171959,3.827726022501004,496,5
21,1.824516773409366,1.2108129565587156,496,5
22,3.1959883037850974,0.0,496,5
23,1.0422239401969389,0.0,496,5
0,0.0,1.0307217367865942,496,6
1,0.0,0.0,496,6
2,0.0,0.5156363978384118,496,6
3,1.2070551589938354,0.0,496,6
4,0.7222274001301918,1.0284884469356825,496,6
5,0.28107370914005436,1.8833169770667464,496,6
6,2.2501088072029214,0.0,496,6
7,3.5047889615310814,0.0,496,6
8,8.500594878121749,6.7351761915930055,496,6
9,10.804464580810858,10.49326841292184,496,6
10,7.622508235136857,9.68576408631397,496,6
11,10.819800247467695,12.227927593997538,496,6
12,21.733904770882088,13.660998928625126,496,6
13,19.797173485738487,18.16121075271328,496,6
14,18.893240853890976,22.020083157584526,496,6
15,22.87320348861347,20.499152667415057,496,6
16,21.5801086166237,19.80191081678231,496,6
17,10.656809847826523,18.529787288306157,496,6
18,4.928468356641495,19.733466233306565,496,6
19,5.96656881256935,11.0154334879518,496,6
20,0.9838089508324224,5.006267199200183,496,6
21,0.48899571446202916,1.6233827029882946,496,6
22,1.4170899302127524,0.08276439293984872,496,6
23,3.434067460023803,2.3449547340963486,496,6
0,1.5617855433332402,1.477662782497016,496,0
1,0.0,1.0290216262557133,496,0
2,0.2960501554722592,0.0,496,0
3,0.0,0.0,496,0
4,0.0,0.0,496,0
5,0.6145003857781393,2.5511971811339564,496,0
6,1.7325082957111304,3.985990486313223,496,0
7,6.8525891834411174,4.296079794646388,496,0
8,19.434990095504663,9.7734769842202,496,0
9,19.749016273847836,8.062687432245127,496,0
10,9.997249990259728,11.45875207940336,496,0
11,8.403550503770152,9.867176059409283,496,0
12,13.682031726936081,11.2133118930582,496,0
13,12.028077603630408,12.044872191337038,496,0
14,10.121527936458994,13.217327505622684,496,0
15,16.79741546075822,14.760955800038566,496,0
16,21.59812610063361,19.25149174351267,496,0
17,18.064011621762614,26.33516495747369,496,0
18,15.395969713584016,22.57732211348901,496,0
19,12.190577548367541,14.924272321834664,496,0
20,6.101309676015943,6.3796890301383,496,0
21,0.0,3.9102881691167815,496,0
22,0.0,0.0,496,0
23,0.0,0.0,496,0
0,0.0,0.0,496,1
1,0.0,0.0,496,1
2,0.0,0.0,496,1
3,0.0,0.0,496,1
4,0.0,0.0,496,1
5,0.0,0.0,496,1
6,1.5588986592806933,4.648762699376391,497,1
7,28.677993021147387,12.793757045833706,497,1
8,38.73140029585799,19.582693728088437,497,1
9,29.03052456523806,12.333330240963017,497,1
10,19.22356227691533,13.543960978920577,497,1
11,21.56798625504343,14.968409350962188,497,1
12,28.170829729847576,18.136868848038347,497,1
13,29.532421530928694,10.158986366979596,497,1
14,14.296196341933635,15.219883069599799,497,1
15,23.101863577063234,17.470365663986062,497,1
16,32.51815211238288,33.71879873796934,497,1
17,34.76754549144643,45.12406655497168,497,1
18,37.271655901860846,50.97155280488033,497,1
19,16.79740517051961,21.115945585352595,497,1
20,7.799165605729508,11.060841265858903,497,1
21,8.564476975666802,0.0,497,1
22,0.0,0.0,497,1
23,0.0,0.6886774348382989,497,1
0,0.0,0.0,497,2
1,0.0,0.0,497,2
2,0.0,0.0,497,2
3,0.0,0.0,497,2
4,0.0,0.0,497,2
5,0.0,3.409500314828927,497,2
6,3.289340047054301,2.8088289282880616,497,2
7,22.57621319899173,8.772221806154402,497,2
8,29.743240937102946,6.376856397424728,497,2
9,21.298766767257618,7.23531558463664,497,2
10,16.07120061105225,13.990041468816166,497,2
11,13.500964871412455,20.324488881258613,497,2
12,27.688367014675038,27.893215570968817,497,2
13,31.76366855548973,22.347808243932228,497,2
14,28.431624031667184,29.977425641611752,497,2
15,30.60902826273344,36.064019885653806,497,2
16,28.634458239798924,35.90284051489055,497,2
17,35.999997958910775,54.35061701197117,497,2
18,32.028314974092,39.93218336501539,497,2
19,12.830772313248874,35.18839440701612,497,2
20,9.10620640853205,14.552021143872908,497,2
21,0.45334263724229373,13.97067233251228,497,2
22,2.444172470827903,5.785177705046836,497,2
23,2.7774892130173354,7.303339362853121,497,2
0,0.0,0.8176868990506199,497,3
1,2.834320074399889,0.0,497,3
2,0.3223320533638736,0.0,497,3
3,0.0,6.188239824985089,497,3
4,0.03736429936898489,2.266065167794851,497,3
5,3.051864441824738,1.9019856649075182,497,3
6,10.579669308931159,6.286012499926402,497,3
7,26.730265794739644,9.756324508499768,497,3
8,38.32270416104395,13.561145428492388,497,3
9,29.86475667207067,17.12415378989564,497,3
10,16.32800128361623,16.358284600386344,497,3
11,14.699580305831153,21.113674531174688,497,3
12,25.131148855993324,20.505678640808018,497,3
13,31.12440182648669,28.68407385713782,497,3
14,28.978923036429237,31.053099825539586,497,3
15,26.74181955476319,30.690193358562304,497,3
16,32.465329440778014,36.12660866508806,497,3
17,49.416546129905676,51.13907083302027,497,3
18,41.67468988902678,56.676459421506166,497,3
19,23.041277309821957,34.99173441694663,497,3
20,4.016439822146374,17.267960923177625,497,3
21,0.0,5.207589902985293,497,3
22,11.630614329281004,1.784800380140986,497,3
23,2.0035046038731794,4.813457686176881,497,3
0,0.0,0.7795684053639267,497,4
1,0.0,0.0,497,4
2,0.0,0.0,497,4
3,1.4425325602453754,0.0,497,4
4,0.0,0.0,497,4
5,0.0,0.0,497,4
6,6.21034817840351,0.0,497,4
7,24.004879367340827,9.209738091428868,497,4
8,44.921625242288115,19.675454977961188,497,4
9,40.65627540790215,20.809668482200202,497,4
10,24.171186943731286,24.221655187797356,497,4
11,23.647660931261093,23.851140991684673,497,4
12,35.20344137984936,25.593723404881903,497,4
13,31.40237430412916,19.749056670618877,497,4
14,22.631865286351946,20.461873381764242,497,4
15,18.70674098160878,19.078637959392545,497,4
16,25.80955470703978,35.587615017555606,497,4
17,39.2589167320371,50.156022089833925,497,4
18,40.9442801647353,53.421644985255824,497,4
19,28.65203702156775,34.08135207516938,497,4
20,10.088450759201828,11.330407577478637,497,4
21,6.339741413438022,4.339556427330716,497,4
22,4.056733486729556,0.0,497,4
23,0.0,3.3117476399683863,497,4
0,0.0,0.0,497,5
1,0.0,0.0,497,5
2,0.0,1.6551667765221687,497,5
3,2.1299125336296116,0.20043253761403967,497,5
4,0.0,0.0,497,5
5,0.0,0.0,497,5
6,0.0,0.0,497,5
7,8.189531139476953,0.0,497,5
8,18.967377054873694,7.892037452463889,497,5
9,21.05276831949361,12.428672932312562,497,5
10,25.1402406457128,22.94206209909095,497,5
11,35.38220354181029,31.71127668291981,497,5
12,41.71426910260643,36.845158551277045,497,5
13,44.2692379038277,33.435633746446285,497,5
14,29.60951643628323,23.41111133112377,497,5
15,22.893283556316256,25.187723893421474,497,5
16,20.5468953037659,28.107165133993927,497,5
17,20.167434162295415,44.71391505435433,497,5
18,20.507537758090585,34.392318552754745,497,5
19,12.946364236730544,25.233890537048023,497,5
20,2.680844795352602,16.199497252421203,497,5
21,1.7200505559983914,13.065344742879402,497,5
22,0.0,6.006985671360134,497,5
23,2.339520671923421,2.6664564886781026,497,5
0,5.693222365463203,0.0,497,6
1,0.0,0.0,497,6
2,0.0,3.1106001968701076,497,6
3,0.0,4.581863362322659,497,6
4,3.061085645333612,2.8373495513195923,497,6
5,5.672341408618648,0.6464735784436648,497,6
6,0.0,2.0740942582685484,497,6
7,9.213203021191505,2.310993254038742,497,6
8,17.549132288387163,0.7505113650670587,497,6
9,13.871234249510975,7.134163962033313,497,6
10,19.12317617968042,18.330777151381152,497,6
11,25.558570028932017,27.990886226344355,497,6
12,35.77381422598304,30.04965012940554,497,6
13,43.63633632185322,33.66998332109125,497,6
14,40.11240007202102,32.32360296053143,497,6
15,37.831121602238476,37.567566489426014,497,6
16,34.746305840755745,32.319453080347174,497,6
17,35.12435983124064,42.98348034125496,497,6
18,28.8037455352354,32.73502710731786,497,6
19,11.734607935095559,26.550470953127796,497,6
20,4.071813212876718,14.596619928475727,497,6
21,1.2957686615498334,9.70282975471796,497,6
22,0.7590481662836348,7.308382021097124,497,6
23,4.297067917098499,1.7979875480391279,497,6
0,0.4092205517012655,1.1107020158297258,497,0
1,0.15328789448277114,0.0,497,0
2,0.0,0.0,497,0
3,0.0,0.0,497,0
4,0.0,0.0,497,0
5,0.0,0.0,497,0
6,1.2785335694852655,0.9509692233470961,497,0
7,25.936416787785795,5.967112710144239,497,0
8,36.29345378756425,12.630591659405965,497,0
9,33.97331203087789,14.710827995861022,497,0
10,23.83905251157639,10.018657471313414,497,0
11,24.479907459443545,13.464183738817548,497,0
12,32.813715496531906,11.399548780119387,497,0
13,27.749714774233503,19.41838036002412,497,0
14,18.130230827830502,20.75869473580241,497,0
15,21.13311277352595,21.846919995559976,497,0
16,30.822005414410278,37.55107528204833,497,0
17,42.02906859560959,44.60473335209028,497,0
18,39.89576479905944,50.91776938327257,497,0
19,17.685124496598675,24.757709735004774,497,0
20,6.750291987147179,8.26250614956534,497,0
21,2.0425420602627735,0.0,497,0
22,0.20195745527308695,0.0,497,0
23,0.0,2.422022730497125,497,0
0,0.0,0.0,497,1
1,0.0,0.0,497,1
2,0.0,0.0,497,1
3,0.0,0.0,497,1
4,0.0,0.0,497,1
5,0.0,0.0,497,1
6,0.0,2.712201573141243,498,1
7,5.174515898804863,3.768940622172363,498,1
8,17.401901608294704,11.902834893335424,498,1
9,12.216098773377496,10.873473734130318,498,1
10,5.060248686444503,7.568493940638998,498,1
11,0.0,2.5202095814917973,498,1
12,3.5789971576012025,0.0,498,1
13,4.73356846946783,3.173796794205945,498,1
14,3.2908942972344084,2.580890753841018,498,1
15,8.841977450543038,1.5695156825005725,498,1
16,18.512759689128607,3.6233398457178962,498,1
17,40.13895207891643,34.41762357987753,498,1
18,25.498677465409944,48.77164663832445,498,1
19,4.6757496030190335,15.416295268885348,498,1
20,0.0,0.0,498,1
21,0.0,0.0,498,1
22,0.0,0.0,498,1
23,2.7060054023482523,0.0,498,1
0,0.0,0.0,498,2
1,0.0,0.0,498,2
2,2.806019639798947,0.0,498,2
3,0.0,0.8560305149597198,498,2
4,0.0,0.0,498,2
5,0.0,0.0,498,2
6,0.0,0.0,498,2
7,5.215689456776438,1.9969751326001033,498,2
8,17.153061649032963,16.482059462325083,498,2
9,11.97248847886485,16.10587348370688,498,2
10,6.808769391524757,8.904056627585163,498,2
11,3.5203109771439935,4.2811806884280355,498,2
12,3.818430194786909,6.124571228790057,498,2
13,5.678205110980549,4.588866431871197,498,2
14,8.014908085823887,1.2719892654820004,498,2
15,10.238974967314748,7.879071707687575,498,2
16,24.016615974142884,13.078449398873804,498,2
17,45.97208188606788,37.016952094763745,498,2
18,23.453420135674076,46.83399202244328,498,2
19,7.142803819039729,16.164799405743032,498,2
20,7.645135756691562,2.7015685135460163,498,2
21,0.0995516392363962,2.5733028838580303,498,2
22,0.0,0.01161723143805471,498,2
23,0.10396779770601583,0.0,498,2
0,0.0,0.6546073158357144,498,3
1,2.158701638939868,1.783711879492432,498,3
2,4.715593757839284,0.0,498,3
3,0.26483948099642696,3.119546193392688,498,3
4,0.0,5.123679956826966,498,3
5,0.654587347555192,0.0,498,3
6,0.3682393563678863,2.458675968149893,498,3
7,9.132444708815175,0.18401102644279632,498,3
8,19.600732231474808,15.663262954406584,498,3
9,14.231075782841828,19.692571623144005,498,3
10,12.709991965782748,9.194272158167482,498,3
11,11.265166741456918,8.44010826319631,498,3
12,16.018453471870522,16.35808196535323,498,3
13,10.385120163594838,14.860221868780938,498,3
14,7.034202656297358,7.129941903485493,498,3
15,12.384142666194123,6.062558410177469,498,3
16,23.28515380092991,20.08299076189497,498,3
17,44.445449844901574,35.499234265014216,498,3
18,32.920278914961145,48.397656481841,498,3
19,14.73925096053404,23.158427079166877,498,3
20,15.487375373773656,8.416369289043228,498,3
21,7.19552317927665,5.442916208467259,498,3
22,3.3671154299480435,3.6382460108433756,498,3
23,1.272899779088784,0.0,498,3
0,0.0,0.6908031443743026,498,4
1,0.868501728368916,3.0872180012141763,498,4
2,3.2515538137206805,1.309492639327189,498,4
3,0.6901079245231188,2.7561068446226207,498,4
4,0.9031735767611409,4.288879147416306,498,4
5,2.2703837702283716,0.0,498,4
6,1.261541218411807,2.4745477699829426,498,4
7,8.9778950861581,6.109314418589909,498,4
